original_word,true_word
recieve,receive
definatelly,definitely
sepperate,separate
occured,occurred
begining,beginning
fareind,friend
arguemint,argument
vorrracious,voracious
goverment,government
untill,until
acommmodate,accommodate
manuever,maneuver
noteicable,noticeable
ocassion,occasion
persue,pursue
priviledge,privilege
publically,publicly
reealy,really
reccomend,recommend
speach,speech
succedd,succeed
tommorow,tomorrow
whitch,which
writting,writing
addris,address
buisness,business
calender,calendar
embraassed,embarrassed
lisence,license
practise,practice
